enroll_id,session_duration,total_pauses,replay_frequency,replay_duration,skipped_content,avg_hour,avg_day_of_week
3303,872,2,1,44,283,22,4
4518,3512,6,3,6,496,20,1
4220,2246,8,0,136,74,11,1
9079,913,7,4,287,406,10,5
9941,811,2,4,335,347,14,3
3293,928,6,1,14,146,18,0
820,3171,3,3,105,78,13,1
1404,1130,5,2,315,59,23,0
1383,3017,7,3,408,374,17,6
2149,2037,3,1,199,208,22,5
6929,3574,9,0,400,89,21,4
5672,659,7,0,57,127,13,6
1639,3457,9,3,471,470,16,0
5892,716,1,4,268,461,19,4
7428,2014,3,3,118,27,17,4
609,1816,5,2,474,122,11,0
6908,1958,0,0,126,24,22,6
400,1439,8,4,285,190,0,4
7248,1821,4,2,25,406,0,4
6407,2202,5,4,275,477,23,5
883,2465,2,4,191,408,1,4
3566,580,1,4,32,170,2,3
4286,628,5,4,74,345,17,6
1180,1614,8,3,124,358,4,3
5449,754,4,4,192,364,7,2
4245,534,7,4,414,419,22,1
5219,1677,0,3,167,145,0,6
3977,3213,4,4,316,120,6,5
2131,1566,6,2,416,188,23,3
5079,3119,4,3,221,155,7,6
457,350,8,1,302,303,21,0
5583,3555,6,2,309,76,6,0
5176,1929,5,3,116,487,22,4
1951,2300,8,0,244,178,8,3
5373,2005,4,4,89,97,17,2
690,1842,8,1,342,363,13,1
8853,939,3,4,488,257,19,4
6526,2541,6,0,197,318,7,6
9822,2573,7,2,256,448,5,1
6489,687,3,1,27,38,21,4
6922,720,6,2,165,178,9,5
1954,338,5,4,272,216,18,5
7635,1787,1,1,292,50,7,2
5637,2713,2,4,495,22,20,3
7155,3073,3,3,203,356,7,3
8425,3440,2,4,22,5,23,6
6611,359,1,1,202,260,5,2
2711,2301,6,3,387,432,20,3
8731,2348,5,3,120,300,12,2
3202,2303,9,3,40,241,8,3
4350,3045,6,2,360,175,21,0
4139,2855,7,3,421,111,18,4
1885,1436,5,0,84,10,23,5
8640,606,2,1,171,288,21,6
4486,3043,3,1,415,271,21,5
2495,2008,4,2,145,123,17,6
5948,1773,7,3,398,137,19,0
3037,1353,3,2,292,58,7,1
5778,1930,3,0,62,264,0,0
3604,3020,0,1,254,354,21,3
846,704,8,0,113,496,16,2
543,2565,8,2,488,92,9,5
3725,1191,7,2,382,467,3,4
4188,1335,8,4,386,455,6,5
3680,1729,0,1,90,461,10,2
8900,3133,8,1,12,185,2,3
7968,1512,2,1,106,42,0,1
8486,2498,0,2,55,436,13,6
6076,1986,4,4,55,154,21,1
7341,922,2,1,299,127,13,4
8226,1181,6,2,279,79,14,6
7247,357,1,0,383,83,22,6
9711,2603,1,3,14,79,4,6
8291,2226,6,4,126,393,17,4
7138,2084,4,3,457,450,23,0
2965,2698,4,4,444,361,23,1
7560,1800,2,3,225,132,13,0
2530,1214,8,1,323,160,3,6
7285,2238,6,2,175,20,13,0
5773,1912,9,3,90,111,18,4
1049,2456,7,0,230,356,0,4
7046,474,0,2,432,319,16,1
1961,3501,2,1,113,162,1,0
2531,3340,4,0,498,128,17,6
9049,3179,4,1,153,34,4,5
7604,1749,9,0,422,271,19,1
6525,429,9,3,498,390,21,1
238,1961,0,4,341,441,19,3
4918,895,8,3,208,465,0,6
6480,2238,6,1,127,232,19,0
1134,3192,5,0,186,336,9,6
6977,573,6,0,324,291,2,6
5902,1421,0,1,309,424,22,6
9058,547,9,4,271,166,1,4
4260,3157,4,1,430,346,23,4
8841,2431,9,2,496,491,9,6
6966,2082,5,1,76,19,5,3
9980,2038,8,4,428,74,14,2
793,839,0,4,162,417,7,2
1986,1091,5,0,107,473,6,5
5657,349,9,3,422,102,9,4
8740,3157,4,1,6,441,14,6
7936,2271,5,3,415,99,11,4
6098,1894,8,3,495,14,6,4
5908,1316,8,3,152,323,14,4
7374,1474,4,4,223,405,9,5
8129,3188,9,0,348,209,12,6
2979,2471,5,0,357,499,19,4
8862,2464,7,1,347,385,19,0
9302,2682,3,4,177,99,19,0
6722,2401,5,0,39,28,6,3
7843,3580,5,3,196,185,23,1
5525,1200,4,2,370,452,6,2
8722,1473,7,0,415,421,16,5
8432,3206,4,3,352,166,4,6
9009,988,9,2,348,100,0,3
8604,1645,0,3,408,425,8,2
7175,1806,4,2,486,338,13,6
3920,2832,6,1,445,332,3,4
3139,1637,7,2,89,406,11,1
9417,1881,9,1,312,286,11,4
9934,1742,9,4,446,210,8,0
5790,2467,0,0,277,139,17,2
4074,3253,4,3,300,68,3,0
3288,2231,7,0,35,259,19,2
3230,1175,8,2,94,227,12,1
1827,892,1,4,463,118,11,3
5549,870,8,2,116,195,18,0
594,2382,7,3,86,180,2,3
2726,537,2,1,128,483,3,2
4138,2250,3,4,154,303,20,4
561,2789,1,1,264,23,5,4
7407,1690,5,4,238,367,9,2
8807,1802,6,4,241,368,5,4
8387,2006,3,4,58,3,10,4
244,2033,7,0,187,114,16,2
7269,3240,5,3,411,374,11,5
5436,704,7,3,219,444,1,1
4438,2836,0,2,376,50,3,6
9685,2317,7,0,208,388,1,5
8107,3285,8,3,421,28,14,5
406,1484,6,4,293,154,17,1
1443,481,8,3,439,413,4,2
262,3572,3,0,425,97,11,2
4407,1279,5,4,340,88,11,0
7634,2665,6,4,307,259,0,3
9534,2478,2,2,209,347,8,0
1690,845,3,2,63,56,14,6
9867,1298,2,3,121,127,10,5
1726,592,5,3,367,144,12,4
8995,3124,0,3,485,213,2,5
4931,399,9,3,164,461,2,4
5963,3589,6,4,7,36,17,4
2497,2906,0,3,432,237,12,3
9015,2304,2,2,446,402,20,0
6905,2639,3,1,167,180,5,3
6107,2455,0,3,317,275,22,5
8201,2069,2,0,495,235,7,4
341,2004,2,0,194,159,17,2
2409,1261,4,2,210,304,15,1
1602,1758,0,0,3,394,1,1
9865,2282,3,1,144,245,19,6
8360,3297,0,2,300,4,4,2
5783,1395,1,4,467,183,22,5
4577,3462,8,3,363,445,12,0
7972,2908,9,0,132,175,17,5
3726,3212,2,2,292,7,13,0
2557,1643,0,2,285,250,12,5
2786,699,6,3,451,369,22,1
1524,2000,8,0,372,265,5,3
7718,697,1,4,464,215,1,2
2508,309,3,3,27,49,4,4
2832,2309,3,1,458,458,8,5
1013,3013,2,0,156,333,4,1
5281,3289,8,3,294,328,23,1
4896,2734,5,2,334,195,20,2
1767,353,2,4,109,379,20,6
4552,648,6,0,471,134,14,4
7122,2776,6,2,474,0,8,3
6550,1504,8,1,289,159,12,2
4038,2846,6,3,415,284,16,5
8271,1662,2,3,223,34,20,4
149,3589,7,3,338,188,1,1
286,3219,5,2,74,54,17,4
7801,1542,4,3,190,373,13,2
9652,838,8,1,107,452,11,2
364,2577,6,2,338,67,9,4
5368,789,9,3,128,192,2,0
9946,1841,3,1,271,5,9,6
8411,3286,6,3,242,211,7,3
9454,827,0,3,413,445,12,6
4726,452,9,4,127,375,11,4
7272,1358,4,3,463,111,18,5
6771,1349,8,1,57,1,1,3
4444,2708,8,0,66,248,17,2
7447,2172,7,1,258,128,3,2
237,2732,9,3,420,211,18,5
7710,2284,8,1,81,366,0,1
9586,1995,7,4,63,490,18,6
2563,2806,8,1,51,99,17,4
7124,1441,3,2,195,326,22,3
8537,3429,6,4,488,401,2,4
9603,3153,9,2,289,395,16,6
5520,1293,5,2,371,25,8,0
9614,655,2,0,373,280,17,5
3084,1314,0,0,194,214,10,6
2960,1069,2,2,392,64,17,6
2103,2013,2,4,71,308,9,0
633,3214,0,1,341,338,2,2
6814,1744,4,0,216,285,13,5
2494,1699,9,3,110,430,23,4
2666,640,9,2,241,299,8,3
8495,632,6,3,151,321,7,4
8426,1165,4,4,94,151,22,5
9267,1837,1,4,275,213,8,6
4212,1188,4,3,332,259,10,1
3875,3564,0,3,234,6,1,1
2818,1506,9,1,491,315,2,0
8269,3553,0,1,90,257,22,0
9816,402,1,2,120,5,18,3
7427,531,2,1,90,94,0,1
8603,2856,5,2,17,384,23,0
8476,1959,1,0,228,168,22,3
1736,2534,7,2,476,429,1,3
7398,3199,0,2,86,323,7,3
4256,3326,2,4,46,72,23,1
8289,2986,3,2,195,444,0,4
2476,649,9,0,260,260,9,0
9985,2621,2,2,157,162,12,3
3714,2012,5,2,324,307,4,6
8979,2958,4,1,361,151,10,1
1805,820,1,1,435,297,11,4
708,1665,0,4,33,364,7,3
9192,2192,0,0,220,134,16,3
5190,3367,4,1,394,176,1,6
5473,2600,1,2,41,200,14,2
73,2255,4,3,203,265,20,6
7844,3468,1,1,115,431,2,5
5102,3061,7,4,177,198,2,4
6765,1366,7,2,39,457,0,0
1126,2348,4,2,254,348,21,5
1242,1958,2,1,255,142,15,4
8254,1602,0,3,394,254,12,3
2350,3148,5,4,411,85,14,3
6603,2181,3,1,334,51,17,1
6781,2782,9,2,316,144,10,3
4359,2059,7,1,136,214,14,1
1344,1502,4,2,155,129,23,5
9989,1686,3,3,297,72,7,0
8680,3239,3,4,353,183,6,5
9576,1313,4,2,426,46,21,4
6653,463,6,2,298,251,2,4
1101,1929,9,4,131,259,17,1
7328,2968,2,4,15,214,14,1
7623,3503,7,0,486,297,15,2
988,1379,6,3,182,90,9,4
2853,2031,0,3,45,440,12,0
631,2626,5,1,198,427,16,1
1250,2575,7,2,60,48,23,4
3180,1136,8,2,107,259,1,4
483,3231,9,2,276,20,9,0
3041,3499,9,1,85,285,0,3
5011,1243,9,4,318,42,3,1
8728,367,2,1,22,461,15,1
7001,3396,1,3,221,184,23,0
3274,1636,4,4,176,286,5,4
7228,2993,5,1,421,105,6,4
3684,1815,9,1,325,236,21,3
6675,2034,6,3,60,143,10,5
6808,2706,8,3,203,16,9,4
9739,752,9,0,52,437,21,2
1317,866,3,2,333,431,8,4
3226,847,7,0,351,498,17,1
1073,2033,2,1,31,135,2,1
4816,1837,0,3,148,107,23,5
8460,2821,0,4,106,251,3,2
5753,1650,3,3,86,299,8,4
9146,1654,4,3,271,106,1,1
4617,704,1,1,22,246,18,1
3098,2128,0,2,232,63,22,4
6870,721,4,0,309,67,8,4
1301,2228,9,1,19,188,22,3
7286,2242,0,1,254,175,13,4
6285,1941,0,4,253,318,21,0
5496,1558,9,3,497,95,3,4
5292,3063,7,3,344,375,20,3
1799,1287,6,0,74,27,14,3
5204,1987,1,2,383,165,16,0
8228,2081,4,1,368,220,10,3
5048,2856,2,2,15,173,17,6
6442,494,1,4,318,281,5,0
8106,815,8,1,326,55,17,0
2360,3591,3,3,231,70,12,6
9381,3159,5,4,384,282,3,3
3655,642,8,3,319,400,16,5
7053,3387,0,1,55,464,13,2
1287,1939,3,1,169,3,2,1
9127,2551,7,1,284,175,7,4
4446,2595,5,4,358,184,0,4
2138,994,6,3,163,137,17,4
6788,710,5,2,410,102,19,6
9753,3350,6,3,427,404,20,2
8511,845,2,4,289,31,18,3
9540,2844,4,2,177,121,23,1
6895,801,0,1,93,326,9,3
8570,1853,8,0,387,401,0,4
7152,862,4,2,237,333,20,0
964,1328,7,2,202,46,5,6
6013,3381,5,2,174,432,3,0
4883,817,7,3,36,310,2,3
141,2195,9,0,18,223,10,4
9033,507,4,1,19,401,12,3
6937,992,9,3,51,350,15,6
6543,1207,6,0,193,330,19,0
5244,1426,3,3,343,208,22,4
4432,3473,1,2,292,126,13,3
407,427,2,3,374,453,21,1
8213,2923,1,2,294,170,19,1
8377,721,8,1,403,227,5,0
8628,3110,0,3,148,397,9,5
8235,3253,1,2,319,142,18,1
4400,815,6,0,150,325,17,3
5253,2888,4,1,32,32,0,4
12,1782,4,4,277,265,19,6
4761,1631,6,1,195,131,7,2
1178,2151,5,3,329,356,3,6
2864,2368,6,3,268,192,12,4
6472,2568,9,3,496,450,12,3
6229,2256,4,3,129,470,6,0
2990,1867,1,0,393,261,6,6
7118,1841,8,4,38,11,14,3
7011,523,7,1,326,310,22,0
8558,391,9,3,247,91,19,2
1441,1823,7,1,171,137,19,6
9748,1402,0,3,493,477,12,0
2876,871,5,2,299,358,23,3
9099,1544,8,4,88,288,7,4
8789,624,9,4,168,12,10,6
7233,2880,2,0,87,248,11,4
3727,901,2,1,465,113,2,1
2773,1379,7,3,347,277,2,6
455,2282,4,2,181,341,4,6
8190,2699,7,2,364,315,16,3
1368,2823,1,1,403,159,12,5
3713,2147,2,3,261,205,23,2
9853,2574,4,2,143,384,10,3
1389,3390,5,2,188,316,23,6
1001,2015,4,3,66,284,22,6
7762,1339,2,0,360,362,18,1
3554,2897,5,4,328,272,4,5
4115,1681,1,0,429,271,5,4
1668,3152,3,1,299,361,0,0
3174,1882,9,1,70,125,10,6
9398,1888,4,0,32,188,15,1
489,568,2,2,382,40,20,0
3231,917,7,3,355,186,11,2
3829,873,5,1,280,349,18,1
8652,643,7,1,345,346,3,6
5209,3305,7,3,267,460,1,6
7849,2283,7,3,413,400,22,0
5705,1747,7,3,470,47,22,1
9640,3075,5,2,13,329,21,5
8134,1039,9,0,106,61,3,0
704,2686,5,4,110,287,20,5
5106,2802,7,0,368,146,15,3
8894,348,2,1,153,67,19,5
3292,3549,8,4,187,47,4,1
8126,2654,5,0,474,61,10,0
9632,692,5,2,304,364,0,3
9022,570,0,4,382,397,11,0
4910,1818,0,4,421,412,21,2
4441,2076,8,3,469,135,14,6
987,2586,0,1,28,345,5,0
9237,1935,1,0,379,421,23,5
9884,2591,2,0,489,432,8,0
7706,1822,2,2,204,56,4,2
6258,2718,1,0,336,315,16,6
6090,610,7,1,198,105,22,6
5239,1648,5,1,431,26,0,5
1199,2188,2,1,365,87,16,2
9071,3233,6,3,198,268,16,2
7520,3239,2,4,451,318,9,4
6813,1952,3,3,84,239,11,0
8321,1466,1,0,395,310,22,3
7176,1491,8,4,187,56,12,1
4471,792,7,4,306,205,16,1
892,2148,2,0,402,377,17,4
1970,320,8,3,190,278,16,6
5758,3259,2,1,196,283,23,2
6528,2187,8,3,326,184,21,6
6295,2971,6,0,220,229,5,6
7596,2795,8,1,476,353,8,0
3250,1551,5,4,188,395,11,1
6571,3041,1,4,494,72,21,5
6639,2339,9,4,69,477,17,4
7352,820,6,3,272,269,6,4
9173,1622,4,4,437,350,1,1
7474,1944,7,1,319,244,22,5
9602,1716,6,0,131,260,15,5
8674,1370,9,3,373,464,3,4
1240,2157,0,2,149,139,10,1
2290,3184,0,2,39,386,0,3
2741,1903,3,0,491,182,6,1
4586,1727,9,1,205,53,23,6
1230,2504,2,1,117,445,17,5
6981,2071,4,2,117,238,2,6
5179,588,2,4,153,3,3,3
4294,2178,3,0,310,121,21,3
1059,2772,0,1,278,38,14,3
6263,3145,8,1,234,132,20,4
282,2259,4,3,437,117,11,3
969,1728,6,0,422,229,21,3
3954,1246,3,0,439,186,7,4
1940,1206,1,0,395,173,12,6
8465,1259,0,2,97,252,10,2
1275,2370,6,3,282,455,3,5
620,3086,0,1,343,152,18,4
8506,664,8,3,324,138,6,3
1743,1763,7,3,296,166,12,1
1391,1068,9,0,248,481,0,3
2204,2681,8,3,219,269,18,1
3569,569,9,0,202,446,19,4
6117,1761,4,2,395,83,10,6
9971,1667,4,0,226,52,13,5
6053,549,4,3,72,170,14,5
3179,901,4,2,384,107,23,0
3193,2200,9,0,177,367,8,2
6100,1837,2,3,46,333,6,2
7030,1710,7,4,453,186,9,3
576,1987,7,1,287,10,8,6
6657,962,6,2,310,421,9,4
7116,3269,1,4,386,238,9,1
8803,1491,0,1,251,495,16,1
6277,1957,4,0,378,497,4,3
8985,895,5,0,334,122,7,4
5898,3372,4,1,489,46,0,2
5725,3137,2,4,123,271,10,3
270,2255,1,4,497,412,10,1
630,1848,8,1,253,427,8,3
3082,2934,6,0,156,308,18,6
3467,1718,2,1,141,426,6,3
6431,375,9,3,192,455,8,4
9312,2973,1,3,414,248,0,0
7063,525,8,4,473,357,3,2
9728,1103,1,3,258,11,5,5
5544,2818,8,4,91,286,16,3
4357,1744,4,0,403,141,21,6
2114,1199,6,3,311,468,6,4
8220,3034,4,1,420,87,12,4
3217,2161,0,0,448,75,3,5
3815,2001,4,3,61,454,4,4
8322,2176,5,3,305,173,10,5
8590,1759,1,3,31,18,22,3
2279,2858,1,1,265,435,10,5
4600,1903,5,3,139,85,3,1
14,3471,0,1,316,238,20,5
9226,1999,6,3,418,371,9,5
1526,3345,3,1,224,35,9,0
2366,1412,6,1,221,168,0,6
4649,2883,3,3,218,141,1,6
375,752,2,2,113,128,0,4
8522,1845,1,0,381,64,22,0
6478,1140,0,2,380,141,19,4
526,3447,9,2,245,431,9,2
6896,1029,7,4,223,455,18,5
3592,3359,4,0,158,272,2,6
7905,3008,9,0,216,119,18,3
2959,1811,2,2,45,152,16,0
530,3457,5,1,469,190,10,0
3715,3000,2,0,57,268,10,0
4733,1514,8,2,165,370,13,4
1395,3357,4,3,139,304,23,2
5632,2978,1,4,117,458,15,2
6564,2837,3,4,171,492,17,5
4704,609,3,1,356,340,4,6
1713,565,0,0,163,416,20,0
9756,904,9,2,229,343,23,6
956,3566,5,3,246,247,17,4
6676,2123,4,2,455,394,15,3
3454,2700,5,1,448,237,19,2
2072,2249,1,1,166,55,6,6
9741,827,5,0,301,497,1,1
159,3239,8,2,114,406,1,3
7006,2086,6,0,323,416,11,6
353,700,0,4,482,285,7,6
6079,2485,1,4,99,25,14,5
6237,1031,0,4,160,220,5,0
2921,2846,4,1,347,112,20,3
4645,2536,9,0,226,76,1,6
662,3396,5,1,253,418,9,2
7058,1316,9,1,201,467,22,2
3666,2952,4,2,292,112,9,0
7980,1159,6,4,330,374,14,6
307,1483,6,3,210,422,3,4
4791,2223,5,4,116,72,22,5
2357,1627,3,2,386,54,7,2
1928,2653,3,0,408,458,13,3
9940,3100,2,0,339,26,17,3
3428,2713,6,0,14,409,11,4
3639,1648,1,2,80,341,23,0
1267,2416,7,1,163,1,23,1
1561,1436,5,0,78,248,16,2
7180,1319,7,3,486,16,13,0
4110,3475,2,0,310,422,18,1
7868,2794,3,2,88,69,10,6
4905,321,2,4,81,336,17,4
7295,780,6,2,398,372,17,1
515,1441,8,0,215,89,11,3
895,3114,4,1,132,354,15,6
22,2733,6,2,430,8,7,6
900,877,7,3,63,105,19,2
208,1734,6,4,74,241,4,1
459,3561,6,2,86,446,17,6
2431,1649,3,2,279,246,17,3
8443,2406,4,4,497,394,10,1
3390,1620,3,1,53,2,14,3
3912,1557,1,1,78,222,17,6
5384,3081,3,3,119,231,4,1
553,2085,3,4,352,219,22,2
3145,731,4,1,364,172,17,3
6918,858,6,0,398,279,4,1
2057,1995,6,0,179,245,11,2
1926,3491,9,1,50,278,3,6
635,2121,8,1,286,84,1,0
6083,2850,0,0,48,370,23,0
9271,1711,2,1,308,217,12,6
9679,1220,7,4,254,469,16,5
106,2362,6,3,300,193,23,1
3042,1434,1,2,314,378,1,6
1710,2071,9,4,302,404,10,4
90,755,0,0,208,102,14,6
7015,732,5,2,230,46,22,4
3175,2425,5,2,306,6,8,1
918,3331,2,1,305,263,12,0
7834,3381,2,0,134,411,14,2
6733,1005,6,4,115,293,14,1
1950,815,2,3,439,195,1,5
6369,3241,0,2,88,259,15,3
2,1160,1,4,292,367,9,3
8033,2905,7,2,292,379,3,3
6048,2344,4,1,126,254,2,4
2721,2105,2,0,79,211,5,6
9813,558,6,3,341,82,2,1
3118,635,6,3,274,273,14,4
9466,3322,7,1,9,481,19,4
3763,2792,7,4,313,128,15,1
214,963,9,2,165,183,13,0
779,3083,8,0,429,393,17,2
3497,3547,8,4,395,77,5,2
8818,1743,5,0,94,263,0,2
2044,1028,5,0,434,309,1,3
5421,2735,5,2,119,74,1,3
6155,2949,6,0,207,77,17,2
8358,2055,2,2,102,391,22,6
8708,1502,2,4,494,471,13,2
8466,777,1,4,408,78,22,0
4168,1889,9,3,91,246,7,6
3789,1407,4,2,120,437,1,2
584,1591,7,3,154,374,3,5
9912,1735,5,3,153,76,6,0
9987,1143,6,4,35,188,2,2
117,2940,7,3,267,408,13,4
6645,2553,4,3,99,161,1,3
9034,3094,4,3,238,243,21,6
9952,3383,1,1,192,151,15,4
8960,328,3,4,197,487,9,6
1764,2606,7,0,89,113,5,1
1876,888,3,1,319,248,2,0
3225,1284,7,3,423,47,12,1
527,453,0,3,70,155,9,3
7726,1805,0,2,437,378,0,6
2947,1940,2,0,232,499,6,3
4474,2678,6,4,59,178,11,3
5656,2623,9,3,110,120,12,0
6060,1283,2,2,148,72,20,5
960,2269,1,3,63,377,9,3
6343,2715,4,2,321,491,7,4
3634,793,5,0,296,79,4,6
1051,2458,4,0,329,171,12,6
3381,1750,2,0,368,30,0,4
3677,2695,2,2,66,5,12,3
5777,569,5,4,145,98,23,0
9046,1932,8,2,189,108,16,2
6574,1419,8,1,245,359,20,6
5180,1020,1,0,37,0,21,4
1608,3415,0,3,231,483,17,6
3611,3348,6,3,208,1,11,1
9759,2110,4,0,61,166,23,1
6636,2661,8,3,260,210,20,5
9998,974,0,0,133,282,19,0
792,3549,9,4,190,390,12,1
3057,2820,2,1,18,52,13,3
1981,2280,9,0,288,339,1,4
3599,3283,7,2,134,227,17,6
934,368,7,2,345,385,16,5
7425,410,0,1,22,362,13,5
5627,2128,0,4,370,20,23,5
1683,792,7,2,427,10,16,3
4180,1353,1,4,427,202,16,0
6447,3392,6,0,246,6,13,1
4117,1209,6,0,345,89,5,3
989,2697,0,0,425,441,5,1
2897,3287,3,2,236,60,2,3
3779,1981,2,3,208,31,9,2
5659,1205,3,0,49,435,1,4
3094,2883,6,3,385,333,8,2
3156,3110,8,2,293,30,18,2
1824,3320,8,1,469,481,14,4
9623,375,2,0,141,102,16,4
1099,417,0,3,148,236,17,5
2845,2742,0,3,427,218,0,4
3343,2624,1,0,477,299,12,2
39,489,3,0,0,179,9,6
6541,1733,0,4,378,239,19,5
9474,2077,8,0,370,359,21,0
3357,2975,8,1,390,158,5,6
7814,2178,1,0,31,14,5,6
8221,3276,7,3,310,132,8,0
9228,2639,2,3,461,110,19,6
2429,1243,7,0,227,318,21,1
5044,793,8,0,166,15,0,5
5347,2153,8,4,88,17,19,0
4812,3466,6,1,345,105,6,4
8477,3164,8,3,360,6,6,6
687,1253,0,3,87,444,22,1
4800,1776,1,0,143,42,16,5
7438,2895,7,4,154,186,20,1
2354,2299,9,3,137,43,6,2
6354,1348,3,4,435,279,17,1
4570,3388,7,1,27,152,9,4
8214,754,1,1,170,487,16,4
2753,689,6,0,299,469,17,5
8074,1332,5,4,250,39,4,3
1041,3159,1,4,310,478,22,6
7492,3458,6,1,105,8,20,6
1266,2134,5,4,378,166,13,2
9266,2303,2,3,114,25,6,1
7060,2362,3,2,421,452,13,1
278,2034,8,2,272,335,14,6
5085,2435,5,1,333,141,2,5
2383,1688,1,1,48,331,6,0
572,796,9,1,185,243,8,5
1436,1611,5,4,264,39,20,0
5353,2918,6,3,248,308,22,6
5446,2403,4,0,201,162,19,1
1008,773,1,2,195,388,11,3
4544,2669,7,1,344,109,6,4
8817,2108,5,2,393,316,6,6
2065,2251,5,1,272,66,20,0
1137,1201,9,1,202,441,13,6
5344,549,2,1,158,156,21,4
295,2087,5,4,244,149,6,4
2404,2309,5,3,431,322,1,1
3999,2411,9,3,38,228,18,2
3742,1155,9,4,307,229,6,1
9223,2704,2,4,474,173,13,2
2720,394,8,1,62,110,15,2
9200,2845,0,3,411,461,12,5
5151,2608,8,2,35,17,3,6
2809,2502,5,2,246,430,14,1
557,3149,1,0,319,4,3,0
8926,3090,9,4,331,177,1,6
4796,1292,1,4,294,138,0,3
2470,3017,9,2,400,111,14,2
3739,1872,5,1,366,368,23,5
4287,3537,2,3,241,308,21,6
2605,3074,4,0,360,1,10,6
363,2385,0,1,356,17,10,4
6925,1241,0,2,354,197,20,5
1705,617,2,1,104,206,6,6
2140,606,0,4,38,295,10,3
3240,931,6,2,233,310,19,3
2384,1654,6,1,242,467,0,3
7315,2340,4,3,225,11,8,1
4312,655,7,4,122,78,13,6
1313,3330,7,0,65,300,21,1
3931,2343,4,4,67,174,16,3
6184,1285,5,0,226,228,0,6
1592,360,6,4,436,321,7,1
9388,2633,7,1,474,283,23,6
2163,1256,8,4,20,355,18,6
2397,1796,9,2,332,480,18,0
318,3491,3,4,253,495,4,0
5234,2987,3,4,65,421,0,6
5069,2767,7,4,174,252,1,2
4037,3108,4,2,108,98,23,1
3021,1786,3,4,325,86,6,6
8229,701,4,2,21,336,2,3
5296,2639,2,3,205,428,12,2
3973,1603,6,0,399,492,21,5
5371,3285,5,4,52,169,18,2
4134,1797,4,1,435,43,17,3
975,3417,3,3,411,311,16,0
7292,3188,2,3,238,142,10,5
955,2187,3,1,75,383,20,0
9307,3543,5,0,69,370,22,1
5017,3310,3,4,84,94,20,3
9731,3579,9,2,338,191,1,5
7491,471,0,0,372,227,13,0
1641,690,7,3,170,260,19,5
1291,655,5,1,124,153,5,2
1381,1022,0,1,425,308,7,4
1934,1550,0,0,45,224,18,0
4676,683,6,2,477,455,20,2
893,2748,8,4,210,169,8,2
7288,3396,1,1,228,290,15,0
4877,2565,5,0,346,339,5,1
7907,1224,4,1,46,241,2,6
8195,1909,2,4,222,137,16,2
9380,1429,6,1,448,437,10,0
2467,3515,8,4,445,226,6,3
7658,798,7,4,216,489,14,3
1914,783,7,2,163,497,8,2
2737,3341,9,0,117,213,5,6
727,472,5,4,398,122,3,2
7215,1112,3,3,247,138,5,0
8246,824,0,3,351,202,23,1
1797,1251,5,2,211,404,20,4
3846,1353,5,2,41,474,1,6
6403,2630,6,4,108,406,4,0
937,1773,3,3,446,480,8,5
2266,1955,1,4,226,20,23,1
825,1315,2,3,262,76,3,1
7275,2319,2,2,338,237,9,0
1390,2365,9,1,308,439,1,6
3565,2204,7,3,37,282,12,2
5430,691,5,1,222,107,13,1
7828,3372,3,4,224,133,11,0
5691,2283,1,0,40,133,12,2
7879,340,7,3,381,212,7,2
1869,2882,6,0,46,348,10,3
8203,1142,0,0,257,58,15,1
7487,2348,8,0,207,113,13,2
807,3099,4,3,448,163,2,4
4806,1806,0,4,238,103,1,2
9153,2796,9,4,283,265,14,6
7512,910,0,3,63,301,1,0
8057,2431,8,3,80,44,18,0
4495,2621,0,4,221,166,2,0
2633,2862,9,4,226,444,23,0
8901,1489,9,3,222,47,16,5
8624,722,2,2,400,414,7,4
7833,3474,8,3,56,16,23,2
4389,494,2,0,499,101,9,0
146,1785,0,3,281,305,5,3
6468,2381,6,1,425,40,13,1
2034,573,4,2,26,193,1,6
9128,961,4,4,296,97,17,2
1166,675,2,0,426,373,9,0
2051,1411,6,4,320,51,23,0
3761,2336,4,1,252,472,22,5
4436,2906,4,2,473,340,3,1
3431,2891,8,2,391,286,19,2
8191,2295,1,4,412,76,19,5
8754,617,3,3,222,188,14,4
7070,1814,5,0,60,308,21,4
4362,332,9,4,251,254,5,1
1772,3470,1,4,431,48,9,0
3512,1235,2,0,407,331,9,4
272,1669,8,1,329,231,5,5
8437,1769,0,4,273,61,2,2
2033,371,2,3,300,227,10,1
9665,959,3,1,395,148,22,0
3811,2801,0,1,472,384,1,0
4347,3131,4,3,33,358,11,6
546,2688,9,3,227,305,15,2
3242,3553,6,3,310,471,21,6
8503,1791,9,4,147,410,9,4
9919,859,5,1,10,461,18,1
7565,691,0,2,497,64,20,6
921,841,4,0,492,312,8,2
9119,936,4,3,487,200,12,5
6641,335,0,0,1,338,8,1
7695,1707,3,3,86,434,3,6
8231,2435,0,2,300,187,21,5
7127,3197,9,0,187,103,19,4
4279,2557,2,1,458,218,17,2
2984,2048,3,4,475,64,23,3
131,1079,0,2,339,23,5,4
7981,3505,7,2,67,317,7,3
2668,2310,9,2,365,64,21,0
7139,1470,5,4,417,81,21,0
3224,1987,5,3,93,265,22,4
7694,835,3,1,267,259,15,3
5393,3549,4,0,113,306,22,5
615,975,9,1,81,17,6,2
9903,2037,0,4,143,398,16,5
1467,3370,9,3,221,345,16,2
4498,2658,5,4,349,246,20,4
